Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDP08,OUT018,3236.765391130792
FDU44,OUT046,2542.463063982641
DRG39,OUT035,924.9336559242436
FDU32,OUT049,2020.809216088859
FDY27,OUT049,2805.318948464635
NCP54,OUT013,1994.8147647930352
NCZ41,OUT049,293.7279621529688
DRL49,OUT013,2345.1698462228915
FDI05,OUT018,1271.8733054945212
FDY56,OUT045,3754.541555534686
DRC13,OUT013,2025.0592333926797
NCV29,OUT017,3035.559274024166
FDR24,OUT049,1374.642141265035
FDZ34,OUT018,3024.7086211567257
FDP37,OUT035,319.78572300827074
FDX08,OUT027,2970.2898879171453
FDS57,OUT045,2303.1217238104564
NCG18,OUT049,1772.9142308528953
FDK25,OUT018,2817.102930665607
FDH53,OUT049,1336.0193111797162
DRI59,OUT018,5758.2908918991725
FDA52,OUT046,3075.5021851961483
FDT20,OUT010,97.9771637581838
FDE36,OUT019,2791.0104256549357
FDI24,OUT017,3079.8318874197344
FDB28,OUT018,3247.10074606297
FDV11,OUT017,2874.68653581772
FDP01,OUT046,323.7158037618382
FDD34,OUT027,2685.415481692266
FDJ50,OUT027,707.164300330338
FDZ44,OUT013,258.41942581017463
DRO59,OUT035,1054.7547622788438
DRB48,OUT045,583.2961185306958
FDR21,OUT018,2802.0543134428713
NCE42,OUT010,614.0643231519783
FDO23,OUT046,1566.268814465693
NCE30,OUT018,3548.590610881671
FDQ22,OUT035,85.96571836894248
FDY01,OUT045,1967.3769033643086
FDS08,OUT017,2726.363138919046
FDG28,OUT018,3960.8428873102994
FDQ51,OUT018,810.4352431175654
FDB05,OUT017,3441.8856581460627
FDO56,OUT049,3052.354564740542
FDE02,OUT018,1509.892223753882
FDN45,OUT017,3654.221172828734
FDS09,OUT013,761.0651319490992
NCA54,OUT018,2967.880410333654
FDP09,OUT010,3381.717568035365
FDC53,OUT045,1680.0600409973492
NCM55,OUT017,3213.8600458450537
FDL09,OUT018,352.24317448921136
FDA11,OUT019,168.48168719775356
FDA50,OUT045,1271.9244870727387
FDC23,OUT017,2899.6561698219293
FDE22,OUT049,4306.899324562081
FDD23,OUT046,2947.6594564170723
NCA29,OUT049,2901.0869217155573
FDK38,OUT046,2543.6325248979238
DRC13,OUT046,2152.0394729878026
NCP43,OUT049,2942.0531723508957
FDX28,OUT049,1639.019354848777
FDF08,OUT049,1447.5726923085672
FDZ33,OUT046,2489.2204666084567
FDD10,OUT049,3045.1253863944903
FDO58,OUT017,2673.6712531604353
FDI50,OUT017,3984.5292106185107
FDO58,OUT045,523.3328515779145
FDX08,OUT013,3022.5755249763897
NCK17,OUT010,661.3937006182789
FDF39,OUT035,6882.117791880199
FDU45,OUT010,1851.9020567810496
NCJ18,OUT018,1871.9199677334761
DRC27,OUT019,4089.6173395783658
DRC25,OUT035,1181.177830550695
FDU59,OUT035,2780.6347154726855
FDU28,OUT035,3310.4034829533143
NCP30,OUT046,686.2845782380239
FDB39,OUT018,896.6746588923914
FDE41,OUT013,1427.5066910476073
DRH11,OUT010,950.928046403947
FDA58,OUT045,3832.14614806193
FDU50,OUT046,3090.8321819471157
FDM34,OUT013,2182.5359779993637
FDM44,OUT027,1425.4073387332817
FDR39,OUT045,3081.379312826449
FDM25,OUT045,2414.4187986731877
FDQ49,OUT049,4251.377422891803
DRH25,OUT018,883.177032312829
FDM09,OUT027,2720.6655079348106
FDL44,OUT019,353.44830338248727
NCR42,OUT018,884.1802424201085
DRL59,OUT046,840.2722319239502
FDX43,OUT013,2911.077066572676
DRK47,OUT010,3116.3231182339205
FDU48,OUT018,2096.437623322106
FDY12,OUT045,754.3827373868479
NCN43,OUT018,2064.79872545099
NCM55,OUT018,4900.372496852818
FDQ21,OUT027,262.3559279172979
FDX13,OUT035,4313.428683152393
NCK30,OUT027,4352.928275054853
FDG20,OUT049,2818.6889015613865
DRG27,OUT017,625.5559972496945
FDY14,OUT018,4050.742667216674
FDP59,OUT035,1574.0592546739897
FDU60,OUT017,2887.1338747041646
NCC18,OUT019,2977.7739885156166
DRJ39,OUT017,3361.5559339188467
FDS07,OUT049,1930.1221177324455
FDM08,OUT027,409.7738328072098
FDP51,OUT045,1968.2861952223777
FDU16,OUT035,176.75184768341487
FDH12,OUT013,2838.803527310235
DRE48,OUT010,3306.2894478228413
NCL42,OUT027,4023.187420754094
FDR21,OUT045,2898.417523330228
NCW29,OUT035,2068.4823951984226
FDO11,OUT013,6644.764288453269
NCM31,OUT049,2205.2023068547614
FDV35,OUT019,2674.54394023211
FDF58,OUT017,1043.0912385350077
NCE43,OUT049,580.6227843026663
FDA02,OUT035,2373.6979513141973
DRL37,OUT010,765.2597680590468
FDR24,OUT018,1442.2648057478955
FDW59,OUT049,2137.0059778266273
FDS22,OUT049,763.2484358091167
FDW24,OUT017,776.0348962769084
FDU24,OUT035,1492.5044265653103
FDA21,OUT027,3167.0695180763414
FDH58,OUT027,1806.690580414181
FDW36,OUT018,2767.54020876363
FDI45,OUT027,2359.396542138511
FDU01,OUT018,3009.599852158755
FDF35,OUT027,2888.5341484621736
FDU43,OUT019,4014.6803505650587
FDE24,OUT019,2294.4917360161476
FDK50,OUT049,2757.0113116365656
FDG31,OUT045,1086.999335204501
FDC60,OUT045,1210.3078495927653
FDL36,OUT013,1280.1550317731487
FDP21,OUT013,3280.206534459625
FDW16,OUT045,1264.0719810674898
FDX02,OUT017,3026.9366936085153
FDQ58,OUT027,4084.401110287558
FDT51,OUT046,238.808198312159
FDD59,OUT049,1298.824094928005
NCM42,OUT018,1788.6300271458504
FDA57,OUT018,621.8570499163442
FDZ48,OUT035,1704.9677517574341
FDE46,OUT045,4025.159913260657
NCZ30,OUT019,1952.0166483317414
FDB56,OUT017,2709.938279053844
FDA25,OUT027,2809.400667922586
FDD20,OUT013,2197.055553778941
FDL25,OUT013,1554.0493326833841
NCO18,OUT049,3052.9291700044546
FDJ45,OUT017,597.6972308240472
FDR12,OUT035,2894.641816497225
NCF19,OUT010,1258.3812947625045
FDK25,OUT046,408.82443328899336
NCR17,OUT046,1803.4073425017154
FDC52,OUT046,2533.47395353921
NCA54,OUT017,3105.52979191182
FDR45,OUT010,4046.7308431810047
NCM19,OUT049,1887.359405903752
FDF39,OUT027,4468.048342891226
FDX23,OUT049,1551.718256320528
FDD58,OUT027,1608.0149076386917
FDX28,OUT013,1357.6334219214295
NCD31,OUT013,2694.060615661688
FDU57,OUT018,2151.717226291317
FDI27,OUT046,814.3701020995918
NCM42,OUT046,272.63663303494735
FDD32,OUT027,1251.6639512010909
FDI34,OUT013,3878.295309202873
NCM29,OUT049,2101.854368714839
FDG46,OUT018,1777.160628642058
DRC01,OUT010,799.4423579986652
FDB15,OUT027,3592.693422670962
NCA17,OUT027,2106.763594493602
FDF10,OUT046,2462.8231079825264
FDR26,OUT027,2838.7808125132246
FDI02,OUT049,1801.3880045280093
NCM54,OUT010,2098.5835105314563
FDF14,OUT013,2504.9124085104654
FDJ33,OUT010,1896.000502446449
FDM20,OUT035,4027.721561205359
FDC03,OUT027,2713.493858484099
NCX05,OUT046,1943.1264688471786
NCM41,OUT027,1419.9466236810192
NCU29,OUT010,2552.084450866898
FDQ59,OUT017,1264.589571846496
FDH46,OUT010,1671.7883429261606
FDH09,OUT013,863.3578948408842
NCD06,OUT045,658.4724449193195
FDC15,OUT035,297.3744406489932
DRD37,OUT027,614.7552433288586
FDT28,OUT027,4007.4646061805493
FDR28,OUT027,2856.758264728068
FDT38,OUT017,1360.3062550506386
FDV34,OUT027,142.39677225464737
FDY52,OUT035,863.5425661502734
FDB34,OUT013,1401.1167574998744
DRL23,OUT018,1686.6386363030074
DRB24,OUT046,2479.475412535699
FDJ50,OUT046,905.1766539036789
FDQ49,OUT035,2636.364712422273
FDP20,OUT035,2136.949882044474
FDV19,OUT027,283.8775611438902
NCR54,OUT045,2640.9256677889534
FDO09,OUT010,4097.447912581934
FDS57,OUT018,3805.8224124570033
FDN10,OUT049,1973.126400720173
FDV23,OUT049,2200.9536402846215
FDY28,OUT049,570.063497877105
DRG51,OUT013,2826.7071327744234
FDD45,OUT019,2462.988225322793
NCL18,OUT027,3328.004840150279
NCM29,OUT013,3478.2411087820906
FDF17,OUT027,3255.0973227263275
FDE22,OUT017,2755.37154139734
FDQ22,OUT017,637.0383206441754
FDS01,OUT013,2792.1976797051575
FDW35,OUT027,697.4549265407431
FDJ33,OUT046,2035.0032772321913
NCF54,OUT035,447.1941756821923
FDE09,OUT013,1539.7548004828618
NCE06,OUT045,2682.2196777201566
DRH49,OUT049,1350.113353494851
FDY43,OUT045,2772.187691409339
NCT05,OUT017,4263.331246008554
FDZ34,OUT045,2797.7263014427167
FDL38,OUT017,1506.2997964265246
FDZ31,OUT017,3255.2207738914717
FDR14,OUT035,863.3310959486281
NCN54,OUT049,212.23091124734424
NCC42,OUT027,2342.3256667376572
FDK08,OUT017,1656.032142026979
FDP59,OUT013,1720.05714153442
FDV22,OUT035,2477.477653290005
FDD33,OUT035,6249.053942988101
DRE60,OUT027,452.0478891863326
FDK52,OUT046,3791.912179860528
FDA02,OUT017,2427.2666626665537
FDM56,OUT049,1861.6636610198584
FDE57,OUT035,2409.987084534046
FDM32,OUT045,1539.9229918130475
NCQ30,OUT027,305.34734634586005
FDQ27,OUT027,1641.319066852887
FDT60,OUT027,367.33488097012145
FDU43,OUT049,3826.9008023655756
NCO55,OUT035,1630.468445884906
FDG02,OUT045,3187.370629962881
FDJ28,OUT013,3225.3799523803928
FDP40,OUT045,1515.7465929916775
FDJ38,OUT045,3110.854297788684
NCC54,OUT017,571.9089518564878
NCZ41,OUT046,2039.7725435716973
FDK38,OUT019,2438.889883565106
FDU52,OUT013,2543.8355924748253
FDC40,OUT046,1298.8794917238943
NCR30,OUT017,1202.8249454165473
NCN18,OUT017,292.71569322128937
FDB50,OUT035,1353.568381070548
FDG04,OUT013,3329.9852282404786
FDR26,OUT035,2680.733714939939
NCT17,OUT018,2632.6595695373762
FDX35,OUT027,3953.3162221375596
FDS12,OUT046,2092.027179746008
NCZ29,OUT027,319.23719100237474
FDB38,OUT010,2568.3281990319924
FDP12,OUT013,609.8110524867682
FDP22,OUT046,147.0509406950737
FDS26,OUT018,3751.615275216921
FDR52,OUT046,3196.647128413696
DRJ13,OUT046,2638.9813511343377
FDU48,OUT027,2283.9080497946834
FDE29,OUT035,187.46761863977778
NCT29,OUT049,2047.6914233264513
DRK37,OUT018,3209.5629078241195
FDK55,OUT046,1404.272597198362
FDR07,OUT046,1545.9265463281542
FDO21,OUT027,3633.7350195002045
FDK46,OUT049,6930.125299105214
FDB12,OUT045,1363.9903766214304
FDT31,OUT027,504.0190735803573
FDJ33,OUT045,1929.043300146836
FDC26,OUT027,1674.3230959063537
NCQ02,OUT045,3067.1537023044984
FDP08,OUT010,3049.54693938083
FDB11,OUT027,3857.159572462542
FDV55,OUT013,3898.2848118190605
FDW20,OUT049,2118.775875198317
NCJ18,OUT019,1897.9198469396408
FDC41,OUT018,1213.6169802915122
FDE14,OUT027,1607.1153018285122
FDG35,OUT013,2900.164541878273
FDF45,OUT035,963.2965647443791
FDS19,OUT027,1262.5789600888108
FDS58,OUT019,2120.814116045569
FDA26,OUT017,545.1009747882101
FDM32,OUT049,2331.351840276311
FDL45,OUT046,2133.370304020529
FDZ55,OUT049,4254.988496779559
FDY37,OUT049,2467.2272907238457
FDO46,OUT046,2671.139756950055
FDQ60,OUT046,3257.63891359213
FDA19,OUT018,3475.3647042066614
FDL15,OUT046,2475.511465030386
FDM10,OUT018,3533.4796273190436
NCL05,OUT017,732.8782732876915
DRK49,OUT010,665.8350103592395
NCE18,OUT027,644.2614589473714
FDG40,OUT049,558.0781400657577
DRI59,OUT045,3952.4822611177005
FDK28,OUT035,557.4335335217355
NCD06,OUT019,753.9954843531822
FDO11,OUT019,6648.794500193266
FDK27,OUT046,2001.6019267768079
FDT43,OUT027,1333.5655769872988
FDD38,OUT018,2718.826421629411
FDA16,OUT049,3614.45232982504
FDL14,OUT027,2542.6353870444327
NCM17,OUT049,696.6203164732566
FDD20,OUT045,2013.2825272734483
FDA40,OUT045,1376.1003862027926
FDL43,OUT045,1055.7965751294844
FDV15,OUT045,1721.4433780709066
FDE52,OUT046,2379.239853373021
NCL17,OUT010,2339.7375400395654
NCJ31,OUT045,672.1903121599321
FDR60,OUT045,1312.7176149112902
NCA18,OUT035,1938.8682940422386
FDS21,OUT027,1062.868418455337
FDW09,OUT035,1329.535466103417
FDL26,OUT035,466.9758504418282
FDS47,OUT018,199.11815244620072
FDC39,OUT046,3535.5725198359305
FDT51,OUT035,1911.647916162776
FDK40,OUT035,4394.752399754692
NCG19,OUT045,725.358491678763
FDZ07,OUT046,852.0421695602139
FDF08,OUT027,1490.2970716233033
FDO04,OUT013,935.7656169755182
FDK41,OUT018,1413.4909715690242
FDP15,OUT049,6583.055633303655
NCD43,OUT018,1686.950858206561
NCP18,OUT013,2491.941630785279
FDZ51,OUT046,216.02501246595648
DRH13,OUT035,204.80952671016578
FDF38,OUT045,639.9597560883091
NCI43,OUT045,104.707526799674
FDM38,OUT027,1429.3548918023068
FDS03,OUT013,1079.9439349640231
DRJ47,OUT017,2963.603184582325
FDT50,OUT010,2564.1314607157233
FDV02,OUT046,2882.0717676561617
NCG18,OUT017,1765.8176017566902
FDW52,OUT046,339.44296102648207
FDS40,OUT035,552.8803385751644
FDN31,OUT017,573.6833578421645
FDA37,OUT045,2054.9003588350593
FDA15,OUT046,3949.8508886141585
FDL39,OUT046,2945.293262309276
FDJ53,OUT045,2022.1897937290878
FDX22,OUT013,641.1207527674358
NCZ42,OUT045,4062.611490514092
FDD56,OUT027,2918.1566825101922
FDD40,OUT017,3165.392858437601
FDS50,OUT013,3361.2406964761863
NCN14,OUT013,2871.2466184267564
FDT15,OUT013,3117.3805912031044
NCS18,OUT027,1903.1591839736438
NCO26,OUT010,1989.8934153331265
FDF58,OUT018,961.1724920240003
NCB19,OUT013,1415.5346360456247
FDH26,OUT017,3778.6543434429136
DRB24,OUT027,2465.123542401206
FDA49,OUT018,1431.984636443188
FDB32,OUT045,1480.3652798170328
FDI36,OUT017,3246.7325585898407
NCA17,OUT010,2015.0785225276184
FDH22,OUT013,303.8748704898859
NCM26,OUT018,2448.823561231612
FDT15,OUT027,3082.0126535560426
FDB16,OUT018,1426.427836219424
NCP54,OUT027,2045.30888882116
FDJ36,OUT013,1604.3801108441517
FDO28,OUT045,3120.6288667488916
FDU09,OUT013,876.5065558210316
FDF29,OUT017,320.4499461286495
FDY08,OUT013,2158.25177565285
DRJ59,OUT018,70.01507687457045
FDT23,OUT027,1332.8164550086542
FDU15,OUT018,1001.9328542055168
FDT47,OUT013,1484.2753571453966
FDI53,OUT019,2638.5554625183104
FDR59,OUT018,3552.2570442450133
FDD53,OUT035,1077.1251607954123
FDY51,OUT017,3813.8144109751734
FDT04,OUT049,105.64031174116136
FDU51,OUT049,2932.3511315171036
FDG14,OUT035,305.7938693321323
NCU06,OUT045,3602.01936567138
DRG25,OUT046,2879.7425751966025
DRH49,OUT035,1147.7914154720502
FDN15,OUT035,322.8950010604184
FDL43,OUT018,1254.6950476298077
NCT18,OUT049,3089.566289919793
NCB31,OUT013,4144.032758424843
FDK57,OUT035,318.0766844421031
FDY04,OUT019,2678.0762294108777
NCP54,OUT046,2009.6628239198717
FDF41,OUT013,4109.815320455501
FDM01,OUT045,226.8871113891666
FDW03,OUT045,1696.7899316327512
FDF28,OUT045,2017.0895669015044
FDY37,OUT017,2313.8402032469185
FDQ03,OUT017,4133.250663726861
FDP51,OUT027,287.7471160819645
FDJ40,OUT017,1720.2585314114674
FDC32,OUT049,1550.9283437039899
DRI49,OUT027,1228.8484602091407
NCW54,OUT017,977.4436785047385
FDF09,OUT017,83.41162907385807
FDP45,OUT018,4370.621694846592
DRJ23,OUT018,2886.0059106528474
FDS59,OUT017,1746.1345982330297
FDY08,OUT046,2286.2032302142447
FDX16,OUT049,2440.970018099312
FDY16,OUT018,3084.1911850438523
FDK32,OUT035,287.1230729054314
FDQ22,OUT013,95.76988478164337
NCC31,OUT018,2470.2666070493647
FDG58,OUT049,2559.9674305021917
DRF48,OUT013,3282.3683245226694
DRH36,OUT049,1948.1028406001658
NCR30,OUT035,1294.2428805511327
FDB03,OUT019,3813.7001233287456
FDZ28,OUT027,2072.0066747547044
FDR35,OUT017,509.34348117272157
DRD15,OUT027,599.1869952690986
FDJ33,OUT019,2147.822309736244
FDA56,OUT010,2217.3395997385805
FDP56,OUT046,807.9598379243783
NCT30,OUT046,771.1220382172647
FDK15,OUT017,2623.039074389021
FDH44,OUT018,3911.5440442083227
FDV01,OUT013,351.4003172659551
DRG03,OUT017,2384.2870821101665
FDG50,OUT027,1511.7866258030926
FDR16,OUT010,3084.610266299087
FDZ60,OUT046,1753.4416934816704
DRG03,OUT045,2536.749359987734
FDS56,OUT018,4606.58436038547
FDU33,OUT045,761.3609918150277
DRD27,OUT035,1607.3072291081473
FDW22,OUT046,3676.8053503452334
DRA24,OUT045,2603.5238657994078
FDF38,OUT049,1010.1532959952353
FDX48,OUT013,2524.5802306358437
FDS58,OUT018,2715.0031255362414
FDC32,OUT046,1486.8485664133698
NCQ29,OUT045,4346.421180440912
DRK39,OUT018,1389.7368331824964
NCS38,OUT017,1949.7498715985967
DRO47,OUT013,1801.7080107369893
DRG27,OUT027,588.3030730866342
FDC57,OUT027,3133.525655197586
FDS55,OUT046,2416.3683792598144
NCJ06,OUT018,2092.8325500064057
FDO01,OUT019,2124.899312699028
NCM55,OUT045,3104.739487129763
FDC52,OUT049,2131.3511394384045
FDQ15,OUT045,2092.1079229936963
NCT30,OUT027,623.018025974734
NCR42,OUT027,581.9451020160734
FDD28,OUT035,1002.6600505623633
FDQ34,OUT049,1685.5159201792621
FDZ12,OUT027,3822.12095951386
DRE13,OUT019,1397.4295453303178
NCN07,OUT019,2213.150340629868
FDM28,OUT035,3013.1154230926127
FDI10,OUT017,2782.010909689477
FDQ25,OUT013,2353.742885518344
FDA38,OUT010,3814.543918939624
DRI13,OUT049,2914.853548778076
FDY20,OUT027,256.47150302789976
NCZ53,OUT035,3218.9023012758057
NCM31,OUT013,303.1033141113567
DRB01,OUT017,5022.495105430421
DRF37,OUT046,6948.569045605169
NCF42,OUT049,2825.337712567081
FDF16,OUT018,280.374097292163
FDB41,OUT013,802.1731912767029
FDR34,OUT013,544.1659271597188
FDR15,OUT018,2615.9154957293304
NCV42,OUT019,1734.3360676989075
FDW51,OUT035,3564.4129739069353
FDU36,OUT017,1621.7948078589775
FDX60,OUT049,1294.1717905799126
FDY03,OUT035,1932.1597929307088
FDW55,OUT045,475.9382364490243
FDT01,OUT010,5606.054475808066
FDG58,OUT013,2169.190117759378
FDK21,OUT017,4054.1793072195815
NCS41,OUT019,2952.404489821906
FDS10,OUT045,394.3079777538461
NCT53,OUT046,2581.0504454936763
FDJ28,OUT018,5101.024993870199
FDX44,OUT045,1464.521044900515
FDT20,OUT018,91.08076637142474
FDO44,OUT017,1862.723018649959
NCX17,OUT049,3891.848160535323
FDY01,OUT017,3110.2838215450215
FDJ12,OUT027,2925.465492897735
DRK35,OUT018,616.13385673398
FDD47,OUT019,2668.61545662625
NCM53,OUT035,1925.4500473215828
FDO45,OUT013,1207.4042204680138
NCM42,OUT010,266.13995804470653
FDE04,OUT046,443.7404525196618
NCI30,OUT027,3987.681141566846
FDZ19,OUT013,2432.9743852539295
FDW57,OUT013,2807.9934773749496
FDA25,OUT013,1736.4237277029201
FDT22,OUT046,153.3136036380006
FDP51,OUT013,1929.1764571407057
FDD48,OUT027,1902.7133288410803
FDY39,OUT035,4799.752101305608
FDO48,OUT010,3554.1376021618753
FDD23,OUT027,3201.357832429682
DRN35,OUT027,83.28428995331429
FDT01,OUT035,3054.214397339872
FDC20,OUT010,825.8467250043966
DRJ35,OUT035,143.45962370129544
FDB32,OUT046,1539.5070217207167
FDL24,OUT046,2957.559952289568
NCV42,OUT035,1890.6403392789882
FDZ46,OUT046,1770.867225122897
FDC15,OUT013,2576.3776190459653
FDD08,OUT019,616.5057012738331
FDY50,OUT049,1444.6116089128654
FDD36,OUT013,1975.0159801361742
FDG57,OUT027,766.324589236236
FDL21,OUT018,662.3756079731161
FDN16,OUT027,1425.8932730503986
FDJ09,OUT027,88.1764808464401
FDS01,OUT010,2505.329848633293
FDV33,OUT017,4245.658618270856
DRE12,OUT017,250.32683737011652
FDR07,OUT013,1339.647281286486
FDP48,OUT010,467.76759192624786
NCB55,OUT035,1001.4268232252269
FDQ08,OUT013,974.8208294974793
FDR34,OUT035,3975.047407836522
FDO33,OUT046,290.1626957790429
FDP13,OUT045,645.144875590351
FDX12,OUT049,6459.034970025763
NCT06,OUT049,2855.235822070853
FDR16,OUT019,3502.361756896199
FDE36,OUT046,2304.4354377142886
FDZ36,OUT049,2919.6700783207193
FDV13,OUT045,1391.1216376693465
NCZ17,OUT035,614.7193664301035
FDU56,OUT045,2967.0813101016142
FDM09,OUT035,2991.764724536678
FDV02,OUT017,2920.874365849624
FDS34,OUT018,1925.845312228029
FDA11,OUT049,1678.7770785841915
FDP09,OUT017,2920.7125481800504
FDB29,OUT027,1954.5817718035967
FDT19,OUT017,2626.2298081955078
DRH15,OUT017,716.6365810969382
FDY38,OUT046,6302.19581260239
FDF14,OUT027,2040.537407023594
FDN48,OUT010,1561.4881993176343
FDQ12,OUT013,3733.144806466522
NCJ43,OUT045,2937.170919538481
FDE17,OUT019,2392.845814606875
FDB05,OUT035,4214.477792182945
FDH10,OUT045,3104.0968835097565
NCR06,OUT017,690.7821283169152
FDU32,OUT018,1676.6600297229038
FDD56,OUT049,3017.3398079772223
FDO36,OUT018,3016.1086196169745
FDH16,OUT010,1269.681026678349
FDX10,OUT018,96.94843603278353
FDZ37,OUT017,1208.2162571370686
FDU31,OUT010,5761.271710965964
DRC49,OUT049,3745.994763964891
FDL15,OUT045,2466.811592227362
FDN32,OUT019,3163.3077582949536
DRH59,OUT027,1319.0384500096186
NCU29,OUT049,3885.11187460067
FDR37,OUT019,3068.4572433795197
FDS14,OUT018,414.31069163898707
FDU02,OUT027,3953.8127177329
FDJ08,OUT035,3307.813863539632
NCZ06,OUT045,3527.738405175914
FDO31,OUT049,1332.9625796423397
FDH31,OUT018,1670.277150395637
FDS58,OUT017,2894.825374908068
NCA53,OUT027,823.7648601201328
FDF50,OUT046,3214.7386653820968
NCW42,OUT049,413.1632589689389
NCQ17,OUT045,2519.408876291989
FDK51,OUT018,7009.690236194982
NCW41,OUT010,2740.2185288418295
NCR29,OUT017,879.8285473555464
FDB08,OUT019,2562.3090393631724
FDA40,OUT027,1406.5834360150866
FDL14,OUT018,2209.3336878866567
FDB47,OUT046,2861.5378717118815
FDO03,OUT035,3675.9794926305954
DRK13,OUT019,2952.977005797575
FDX13,OUT010,4058.235546744455
FDF52,OUT046,4861.3371661940955
FDT11,OUT013,3225.6529908165676
FDB08,OUT013,4195.152746999154
FDQ28,OUT018,2166.2675534900154
FDD29,OUT045,4239.125373587145
NCQ29,OUT027,4510.174971296248
NCO02,OUT013,1112.366379220058
FDR56,OUT010,2637.9813611740688
NCM54,OUT049,2061.8438614408074
FDP51,OUT035,259.46645240580415
FDT38,OUT013,1307.8870301260172
FDZ20,OUT018,3356.1445459027036
FDJ53,OUT013,1987.4926614411954
FDX13,OUT049,527.1092913807397
FDP58,OUT035,3645.71527830167
NCK31,OUT019,857.7187883563752
FDA35,OUT018,1964.6449190425787
FDV37,OUT018,3330.876349925084
NCO07,OUT027,3347.074134563261
FDA20,OUT045,3164.1894166551588
FDZ59,OUT035,2286.978712434067
NCY17,OUT017,717.1331616808891
FDQ28,OUT035,2664.6460528139123
FDV35,OUT017,2576.6793253075625
FDQ36,OUT013,79.26539520555548
FDD34,OUT018,377.7439517206983
FDK51,OUT045,4123.063356932842
FDV31,OUT035,4643.864496773921
FDR04,OUT035,1591.4877982664375
FDR14,OUT049,862.9334975020996
DRC36,OUT010,2935.9460588578504
FDE39,OUT019,1866.485319555572
FDP57,OUT049,299.34113817112467
FDE57,OUT046,2380.772531376238
NCN18,OUT046,2974.8586966155826
NCQ05,OUT018,2382.184811978121
FDW47,OUT035,289.8260439324942
FDV46,OUT035,2248.792852436088
NCP29,OUT045,1640.157179372395
FDE09,OUT018,1733.4545563291608
NCU06,OUT027,454.07764898509083
FDT19,OUT010,2762.6174230345673
DRF15,OUT017,402.7931141714016
DRI51,OUT013,4432.256308321746
NCX54,OUT013,1830.9406216169941
DRE01,OUT013,701.6456573959061
NCB07,OUT045,3164.9663883590824
FDU50,OUT035,296.32559000760807
FDG40,OUT035,482.2592351240152
FDW10,OUT018,410.37544592351577
FDX51,OUT013,543.3204538882953
NCP17,OUT045,1032.9695701320566
FDP21,OUT035,2541.0579957543832
FDL04,OUT045,1691.5070904033437
FDV23,OUT013,1920.6098828370339
FDF24,OUT046,1371.9757712132614
FDH56,OUT027,1917.803801075629
FDB51,OUT049,867.3013417239326
FDI58,OUT027,1674.0194982581793
FDR20,OUT013,652.1967655305747
FDC51,OUT018,2000.1681990510392
FDB16,OUT027,2328.33859797994
FDE40,OUT049,916.0578942485454
NCM17,OUT035,140.11547317419218
FDU56,OUT035,3013.2656294585836
FDS32,OUT019,2333.4153566203067
FDX02,OUT049,3572.7757430160354
FDT39,OUT027,2636.624756478583
FDE35,OUT017,947.5132793220077
NCI42,OUT019,3438.5378973848087
DRL23,OUT046,1749.2962844286885
FDA10,OUT046,2069.2623216433713
FDA11,OUT013,1461.8358514912943
NCM06,OUT046,2581.2625416707774
NCT05,OUT035,6717.822513790453
NCQ02,OUT010,2853.23563265879
NCY06,OUT049,2100.555683464285
FDY56,OUT035,3912.854623714532
FDL02,OUT035,1624.389498597072
NCI06,OUT035,2453.8951630357974
FDQ14,OUT045,2550.93186395082
FDQ12,OUT017,4101.972325966914
FDP36,OUT046,818.6384580111808
FDK21,OUT027,4364.174370522594
FDO40,OUT045,2429.6511425073227
NCK54,OUT019,1940.0483672393696
FDY09,OUT018,2392.308538484532
NCW30,OUT049,4425.0516148766055
NCC55,OUT027,107.21090840976787
FDE58,OUT018,1680.7512157243025
FDR39,OUT013,3200.655613154457
FDU28,OUT049,3080.1724322238097
FDH08,OUT017,3785.21178349709
FDG35,OUT045,2978.3718005429014
FDG22,OUT049,94.97555584238752
FDC34,OUT035,4170.435948572883
FDP15,OUT018,4096.13147238421
FDK34,OUT010,3167.7583340850583
FDU45,OUT035,313.8544556244247
FDQ04,OUT027,70.47250732513795
FDX22,OUT018,3487.4508198044728
FDB45,OUT017,2761.377038452607
NCH43,OUT027,3044.9681609091635
DRE60,OUT046,442.3057794779334
FDD17,OUT027,3995.006355318596
NCM54,OUT017,2016.3151020616415
NCH55,OUT013,1780.4399285786776
NCT06,OUT017,4373.707061376238
FDA48,OUT027,3822.2020750991323
FDY58,OUT027,3647.4550192563897
FDO25,OUT045,547.8772875240929
FDN50,OUT045,1651.5196588477968
FDH35,OUT035,2850.7830352637775
FDK09,OUT045,3768.740238860581
FDO16,OUT013,211.5966962238495
FDW11,OUT045,999.5954239050552
FDU47,OUT027,2357.7827196511707
NCQ42,OUT010,2321.447295328745
FDK55,OUT027,1540.4247038071348
FDN08,OUT049,1919.671009581486
FDT57,OUT045,3885.690015242217
FDJ12,OUT018,3464.867939369584
DRL59,OUT017,790.3634081153116
NCN53,OUT046,570.918204118315
FDO51,OUT010,720.9513595856397
FDK56,OUT017,3141.5549943485717
FDY12,OUT035,894.4964307543011
FDU15,OUT035,597.3144544472167
FDQ19,OUT046,4012.5944791647953
DRF15,OUT045,2612.170872480177
DRE25,OUT019,1494.663420606977
FDK57,OUT018,2039.5084516531665
FDD33,OUT010,3814.9691539569803
FDR34,OUT027,3493.1997865642948
